0.5414488,0.5430516,0.5352767,0.5291886,0.5227443,0.5150773,0.5097399,0.5040135,0.4988051,0.4938702,0.4890139,0.4841636,0.4786569,0.4729757,0.4700877,0.4654099,0.4607564,0.4559319,0.4533624,0.4507932,0.4471041,0.4434816,0.4406894,0.4356599,0.4358523,0.4327409,0.4311507,0.4271242,0.4256642,0.4249237,0.4243970,0.4224090,0.4214743,0.4212624,0.4196984,0.4195393,0.4202544,0.4199318,0.4197746,0.4199210,0.4211067,0.4209586,0.4228641,0.4235544,0.4247143,0.4286496,0.4279574,0.4304557,0.4336734,0.4349584,0.4384728,0.4405179,0.4440721,0.4470996,0.4495268,0.4541400,0.4576969,0.4618120,0.4651501,0.4712261,0.4758061,0.4800481,0.4839792,0.4903994,0.4949189,0.4995556,0.5066262,0.5125485,0.5184459,0.5243716
0.5335056,0.5349848,0.5286992,0.5222685,0.5159167,0.5100218,0.5037506,0.4975358,0.4929958,0.4875534,0.4806794,0.4771762,0.4709368,0.4668638,0.4623086,0.4570238,0.4538444,0.4499572,0.4457718,0.4427414,0.4394560,0.4367978,0.4330784,0.4294958,0.4269842,0.4240631,0.4225354,0.4202896,0.4182445,0.4165368,0.4159992,0.4152816,0.4136047,0.4142458,0.4123361,0.4118142,0.4106895,0.4106342,0.4112268,0.4120879,0.4120864,0.4134563,0.4150494,0.4169888,0.4174066,0.4184296,0.4210248,0.4241226,0.4237867,0.4281229,0.4299489,0.4346960,0.4366192,0.4393903,0.4440109,0.4461675,0.4512178,0.4555062,0.4603796,0.4629580,0.4685247,0.4738362,0.4793718,0.4823407,0.4878239,0.4935725,0.5001389,0.5052666,0.5104627,0.5183154
0.5281730,0.5277749,0.5219256,0.5164812,0.5074035,0.5022709,0.4970074,0.4912686,0.4858891,0.4801414,0.4755395,0.4699720,0.4640353,0.4602827,0.4553812,0.4512257,0.4449534,0.4423369,0.4391072,0.4341352,0.4310937,0.4282768,0.4241152,0.4217904,0.4192174,0.4179107,0.4158609,0.4124473,0.4114281,0.4090617,0.4073388,0.4078084,0.4067217,0.4045727,0.4051244,0.4035009,0.4033574,0.4047697,0.4027850,0.4058039,0.4051828,0.4055402,0.4074676,0.4087743,0.4096033,0.4122570,0.4137655,0.4163179,0.4177925,0.4212644,0.4232832,0.4256134,0.4289897,0.4307118,0.4368963,0.4404192,0.4443987,0.4483240,0.4520767,0.4567404,0.4610783,0.4678337,0.4714867,0.4770465,0.4811375,0.4873214,0.4943165,0.4988834,0.5038589,0.5113854
0.5228534,0.5223833,0.5166469,0.5088954,0.5023295,0.4958627,0.4902374,0.4845299,0.4799782,0.4738326,0.4676903,0.4630935,0.4570710,0.4532734,0.4471958,0.4436342,0.4388181,0.4359118,0.4318641,0.4284183,0.4233937,0.4209847,0.4168224,0.4154139,0.4120850,0.4104523,0.4071652,0.4059754,0.4044369,0.4023302,0.4007296,0.4002583,0.3985857,0.3970336,0.3963757,0.3964408,0.3959686,0.3955823,0.3981994,0.3973841,0.3982677,0.3990804,0.3995632,0.4005932,0.4007414,0.4043917,0.4064741,0.4090507,0.4107349,0.4134905,0.4157210,0.4188292,0.4219505,0.4264304,0.4285557,0.4323937,0.4365157,0.4404937,0.4462478,0.4498994,0.4549888,0.4599676,0.4648238,0.4686854,0.4759494,0.4799049,0.4862675,0.4915285,0.4981029,0.5058130
0.5159683,0.5171251,0.5103200,0.5032470,0.4960423,0.4899440,0.4841874,0.4782860,0.4709458,0.4665162,0.4625806,0.4564388,0.4518569,0.4465450,0.4400837,0.4371470,0.4320540,0.4285081,0.4250777,0.4201187,0.4159040,0.4143523,0.4108365,0.4075766,0.4046215,0.4032047,0.4010959,0.3980783,0.3968822,0.3954710,0.3926070,0.3906934,0.3917112,0.3900861,0.3906831,0.3900213,0.3886112,0.3889406,0.3900444,0.3894587,0.3910379,0.3918782,0.3918869,0.3942395,0.3957088,0.3970794,0.3984689,0.4008024,0.4026285,0.4050463,0.4092552,0.4120797,0.4143421,0.4181885,0.4209729,0.4233910,0.4297781,0.4349270,0.4372035,0.4429734,0.4475632,0.4512131,0.4563772,0.4638598,0.4679415,0.4736506,0.4780332,0.4862654,0.4929144,0.5002327
0.5096162,0.5098322,0.5037723,0.4967126,0.4905220,0.4843206,0.4777745,0.4733150,0.4660966,0.4601156,0.4550093,0.4484451,0.4435137,0.4393895,0.4354062,0.4296218,0.4249304,0.4227145,0.4181911,0.4149511,0.4108587,0.4064389,0.4046408,0.4012768,0.3997212,0.3961036,0.3939740,0.3918400,0.3898526,0.3870590,0.3857693,0.3859308,0.3847748,0.3847539,0.3826138,0.3810521,0.3818743,0.3824066,0.3824196,0.3828210,0.3831271,0.3846447,0.3853597,0.3855513,0.3885434,0.3903483,0.3916338,0.3941897,0.3958528,0.3999139,0.4014760,0.4048004,0.4071913,0.4117483,0.4158799,0.4180127,0.4233608,0.4282268,0.4323629,0.4345709,0.4414347,0.4454082,0.4504642,0.4568750,0.4617567,0.4672800,0.4734727,0.4811204,0.4854411,0.4926088
0.5048834,0.5070499,0.4975391,0.4909728,0.4848425,0.4781125,0.4728937,0.4654392,0.4603781,0.4542669,0.4478574,0.4424378,0.4384224,0.4327927,0.4294236,0.4245430,0.4188058,0.4136658,0.4120381,0.4079578,0.4036556,0.3996064,0.3966261,0.3959142,0.3906041,0.3893852,0.3855248,0.3854920,0.3838880,0.3812294,0.3802086,0.3789606,0.3776785,0.3757938,0.3756733,0.3750691,0.3746525,0.3741491,0.3765247,0.3760498,0.3765058,0.3766644,0.3780795,0.3786834,0.3816056,0.3827322,0.3845939,0.3864390,0.3907814,0.3924467,0.3947341,0.3984292,0.4025962,0.4038394,0.4084737,0.4135080,0.4158292,0.4199302,0.4243761,0.4289950,0.4348034,0.4402914,0.4460165,0.4507939,0.4560426,0.4616456,0.4689459,0.4735115,0.4795045,0.4861557
0.5015879,0.4981373,0.4933928,0.4859525,0.4781593,0.4716740,0.4649780,0.4583359,0.4526050,0.4468309,0.4425769,0.4369880,0.4332087,0.4266678,0.4229464,0.4177908,0.4139597,0.4095821,0.4058776,0.3988803,0.3960948,0.3940498,0.3909068,0.3878767,0.3852656,0.3819715,0.3802104,0.3772795,0.3757732,0.3750571,0.3731761,0.3704896,0.3701341,0.3697679,0.3679210,0.3683630,0.3682943,0.3674377,0.3683421,0.3686641,0.3693003,0.3694333,0.3717648,0.3738037,0.3756230,0.3764446,0.3787707,0.3814313,0.3824295,0.3862577,0.3877955,0.3904750,0.3949358,0.4001109,0.4008404,0.4050111,0.4103381,0.4139836,0.4182567,0.4230261,0.4280167,0.4345644,0.4385921,0.4445465,0.4500516,0.4564796,0.4621677,0.4681860,0.4737786,0.4813618
0.4944064,0.4939786,0.4869684,0.4805222,0.4735364,0.4668429,0.4595055,0.4549312,0.4484960,0.4417469,0.4368352,0.4320013,0.4255912,0.4216783,0.4153489,0.4123910,0.4058383,0.4020113,0.3982634,0.3948933,0.3913754,0.3883708,0.3839725,0.3813281,0.3792167,0.3755931,0.3739313,0.3725466,0.3692952,0.3672528,0.3656526,0.3652628,0.3638663,0.3632248,0.3617041,0.3624209,0.3606736,0.3621451,0.3614210,0.3627554,0.3623654,0.3632406,0.3659663,0.3681607,0.3691413,0.3692203,0.3713534,0.3748407,0.3764641,0.3792191,0.3818555,0.3856976,0.3885691,0.3919511,0.3962606,0.4004729,0.4035241,0.4081433,0.4127910,0.4170484,0.4220994,0.4263704,0.4314885,0.4394030,0.4436130,0.4492218,0.4554123,0.4626596,0.4693350,0.4754709
0.4887991,0.4893083,0.4832740,0.4746362,0.4675449,0.4607089,0.4552328,0.4495135,0.4427428,0.4358131,0.4311282,0.4261440,0.4193523,0.4152605,0.4111972,0.4053751,0.4009835,0.3954290,0.3930553,0.3883730,0.3839892,0.3813586,0.3770168,0.3743946,0.3727919,0.3684668,0.3659798,0.3650880,0.3632942,0.3611376,0.3600373,0.3582327,0.3571556,0.3568451,0.3554485,0.3555760,0.3554464,0.3557823,0.3561553,0.3558687,0.3557058,0.3574752,0.3574884,0.3596464,0.3623573,0.3643473,0.3649683,0.3676267,0.3702855,0.3724836,0.3750158,0.3782198,0.3810162,0.3855506,0.3887134,0.3929295,0.3978471,0.4029581,0.4055324,0.4106904,0.4162200,0.4213999,0.4274118,0.4317096,0.4384363,0.4442730,0.4495619,0.4567136,0.4634567,0.4698776
